id,failure
27743,0.5592854042964097
27744,0.560805272717538
27745,0.4829357516526334
27746,0.4764172431353125
27747,0.43544797544780756
27748,0.5277043829383306
27749,0.44769203653759265
27750,0.5034691195745004
27751,0.4463674629043737
27752,0.5091571529837211
27753,0.4621433104280732
27754,0.44589620831848026
27755,0.593347629159477
27756,0.42182878122605566
27757,0.47644597322984716
27758,0.4667884930048093
27759,0.4562632105448915
27760,0.6168722734098661
27761,0.413816157315309
27762,0.49890510024364054
27763,0.46199997919325847
27764,0.43560041745336353
27765,0.5617094362021298
27766,0.4872103141558361
27767,0.5500787586142666
27768,0.5064935574899491
27769,0.4838267496226018
27770,0.5662526286605865
27771,0.43104317515337626
27772,0.49612835076435496
27773,0.5069591784606935
27774,0.5069892910990564
27775,0.43398669996585226
27776,0.515767731448618
27777,0.6862798887991762
27778,0.4644512527548495
27779,0.5769467630517456
27780,0.39417406082377054
27781,0.5983477118932674
27782,0.4440351589961854
27783,0.5774465575828686
27784,0.4334935394712186
27785,0.4962902808162166
27786,0.5736304495170285
27787,0.5077172850556909
27788,0.4841787114558906
27789,0.5044795357895371
27790,0.5548931611220407
27791,0.4790595787237029
27792,0.6102587890123694
27793,0.38250948454458406
27794,0.4653451348764754
27795,0.633816506412608
27796,0.48676430954133476
27797,0.4885974578983973
27798,0.39693433901812086
27799,0.5452920798245338
27800,0.48115744584050096
27801,0.5320823312807025
27802,0.5087662976204563
27803,0.5461641942158734
27804,0.5341788897521534
27805,0.5555754040361183
27806,0.7136509322053651
27807,0.440287136005564
27808,0.614805939183711
27809,0.5500038728961898
27810,0.49107602497375324
27811,0.5233172941994583
27812,0.6626286845200519
27813,0.4412134301178222
27814,0.43533135058131783
27815,0.510631215323314
27816,0.5006199120200047
27817,0.4270813868690565
27818,0.43901187194875385
27819,0.4762915262735268
27820,0.7629124207983253
27821,0.4092858209635417
27822,0.5320793819832613
27823,0.4487682856783035
27824,0.6945875181183595
27825,0.5278353872825635
27826,0.39563589961792117
27827,0.525051144674418
27828,0.4870872215600706
27829,0.4423370529334088
27830,0.5710494394117765
27831,0.6085573538892892
27832,0.4529760120335247
27833,0.4411052982107781
27834,0.4832816750119444
27835,0.43550034443093166
27836,0.46980857824524536
27837,0.4706648999492507
27838,0.44245456141840417
27839,0.5708051754289406
27840,0.48172002199149966
27841,0.548982318807835
27842,0.49250483078288626
27843,0.46803344582097345
27844,0.45039010981614896
27845,0.5182114266048083
27846,0.5792240015351379
27847,0.514159653333354
27848,0.5924237256393636
27849,0.4653856153217552
27850,0.5281139756772742
27851,0.6519926270070893
27852,0.39508215778222094
27853,0.48848312586571063
27854,0.49826035903160737
27855,0.4558157247148534
27856,0.4133901029464905
27857,0.5340190379102744
27858,0.42766960568900064
27859,0.41528388792907944
27860,0.4842467785363287
27861,0.4134017124537007
27862,0.43872174312388645
27863,0.571502479724922
27864,0.4823535126887907
27865,0.4319328529619958
27866,0.4261109040142154
27867,0.440772237633209
27868,0.5944494363921897
27869,0.4896665253366844
27870,0.481938782770105
27871,0.6063327978497055
27872,0.4241387151349701
27873,0.4938464010941617
27874,0.4707400729017554
27875,0.6332971994079661
27876,0.4706855041501052
27877,0.46080106963115736
27878,0.4266441322805377
27879,0.46309890973883133
27880,0.4651442032075634
27881,0.40327410123338786
27882,0.5559557462007566
27883,0.4913389246205188
27884,0.5071129632124917
27885,0.603905242765992
27886,0.48945983547756444
27887,0.42085032641791253
27888,0.7976244640437409
27889,0.5158868901382799
27890,0.5708590314641995
27891,0.42420722753569773
27892,0.48326470295085155
27893,0.6109345321058075
27894,0.44303456711419104
27895,0.42580166727934543
27896,0.5363079310463786
27897,0.5460430194318963
27898,0.5885829849954123
27899,0.6192413045118222
27900,0.4288462914266593
27901,0.4519246344690221
27902,0.411036853901295
27903,0.5323552599911582
27904,0.4080551483193056
27905,0.4624077429824583
27906,0.44386178373044827
27907,0.49808267612017504
27908,0.48763514387594264
27909,0.48308322411456583
27910,0.46634143585777965
27911,0.5533166821187737
27912,0.3860549685855313
27913,0.4046173661830805
27914,0.5085747132727397
27915,0.4402168459978625
27916,0.4311293804351565
27917,0.48103656509893084
27918,0.464142184738255
27919,0.6717465529202491
27920,0.48857690094466716
27921,0.5197965970495354
27922,0.4430905508252
27923,0.4212003601377608
27924,0.4952333703820191
27925,0.3846633855083835
27926,0.4263835187888888
27927,0.40344602351667624
27928,0.40595132341213114
27929,0.5447055058559791
27930,0.43658467208353197
27931,0.6141612420414622
27932,0.5175896804652067
27933,0.5012033990885789
27934,0.5677561268301663
27935,0.46398444460521376
27936,0.46857287829106276
27937,0.5372330160140667
27938,0.5270591557658324
27939,0.45784029351888644
27940,0.43651784397416066
27941,0.599664474439022
27942,0.4500885552600708
27943,0.41045506922078484
27944,0.6771566733928983
27945,0.4285007442956911
27946,0.5257046920499038
27947,0.48141301814104354
27948,0.44289701156199807
27949,0.485751535859413
27950,0.7117384063588299
27951,0.506167393505759
27952,0.5461508859346952
27953,0.44099245772329926
27954,0.3946792219523947
27955,0.4716611746299703
27956,0.44183392466631005
27957,0.4606404793454543
27958,0.4142992364697088
27959,0.515613584367812
27960,0.5816087711826436
27961,0.45386617599139506
27962,0.6141281813667517
27963,0.4511839903944384
27964,0.521758266802425
27965,0.43025622001892216
27966,0.5978629840740349
27967,0.5645066199794369
27968,0.47252460462278045
27969,0.5233070191818353
27970,0.5154012191104476
27971,0.45932222822407254
27972,0.511640965629636
27973,0.429100118388338
27974,0.5960529407728666
27975,0.5512366974652514
27976,0.6771234680948939
27977,0.3999398700574341
27978,0.3673831749953001
27979,0.7697193066599529
27980,0.4853911481853445
27981,0.4903784055096234
27982,0.6559489605811357
27983,0.45945968504472007
27984,0.45496383593414996
27985,0.43910805679353904
27986,0.5097876181025545
27987,0.37322623381671993
27988,0.5217947224444595
27989,0.5980309499725894
27990,0.45031853043623077
27991,0.5285530646207002
27992,0.43099552733579555
27993,0.42333242269428367
27994,0.4779230986051083
27995,0.6695485549059857
27996,0.48725409514665075
27997,0.48901413302775953
27998,0.39596995588045825
27999,0.46473194998341893
28000,0.4545753223826046
28001,0.5162651594184433
28002,0.5337039395765995
28003,0.4749605329882835
28004,0.5236002515134857
28005,0.42996460338792886
28006,0.49903713553039375
28007,0.5533849015945488
28008,0.5213495357356962
28009,0.5052319645758215
28010,0.6331531809105893
28011,0.5468065374354703
28012,0.4931651047998595
28013,0.44865932112419554
28014,0.42333390906058643
28015,0.47482135627212935
28016,0.5476654046702841
28017,0.4843710302755526
28018,0.41901507601456645
28019,0.42447410936772445
28020,0.5038855660881524
28021,0.4664993594315186
28022,0.5188278753808606
28023,0.4839859100948154
28024,0.5281284694370757
28025,0.6081610567427527
28026,0.5287663192339744
28027,0.4166371900860077
28028,0.5133935027333049
28029,0.48732453025874867
28030,0.48783095012236216
28031,0.423709172714538
28032,0.4990132269647362
28033,0.3962707425709093
28034,0.4168426262656247
28035,0.46484253019638183
28036,0.4541910313089686
28037,0.47056196280523654
28038,0.492989484987128
28039,0.46817571348687903
28040,0.510312448145449
28041,0.5137328730004291
28042,0.4702128158410405
28043,0.5741487218986572
28044,0.46161190208470965
28045,0.5372678541804597
28046,0.4644641944740924
28047,0.4596139561883158
28048,0.531126778425092
28049,0.5580896731624486
28050,0.5964032458649827
28051,0.6761222461326754
28052,0.4869757979490523
28053,0.4659793315718001
28054,0.43735290131169957
28055,0.4533811196161109
28056,0.5005227796870224
28057,0.48210993447108624
28058,0.40200105263046476
28059,0.47014681020019705
28060,0.45899770890400643
28061,0.48127202355863974
28062,0.5672474647829219
28063,0.6112103723927446
28064,0.44974732715509746
28065,0.5465226094108275
28066,0.36734901983607043
28067,0.5975878791234881
28068,0.5022072808255883
28069,0.5237045764511434
28070,0.45019281511208237
28071,0.39906107545329267
28072,0.4114591643566992
28073,0.48708281771758166
28074,0.4662502702197979
28075,0.4416004610089353
28076,0.5723324483984905
28077,0.4043714162793307
28078,0.6313977075653859
28079,0.4841654440587487
28080,0.5244650944505846
28081,0.48328546529163724
28082,0.5211095507515003
28083,0.4702563127091399
28084,0.5329081381294566
28085,0.4008481618776773
28086,0.4732691293606394
28087,0.42364032109617006
28088,0.49160546353908113
28089,0.4534583422486565
28090,0.5298405786557211
28091,0.45051766309632796
28092,0.5871509094729831
28093,0.5289340469321175
28094,0.4949341316585362
28095,0.5023787060795074
28096,0.4201181950062904
28097,0.45513734532921274
28098,0.5520780436868671
28099,0.44427674594549466
28100,0.4249047584598062
28101,0.5739539596862272
28102,0.5046152731302913
28103,0.5221353327172582
28104,0.6375597113790681
28105,0.41701736859687805
28106,0.5616086700347964
28107,0.5300320258047978
28108,0.5912872171666996
28109,0.3629212006118916
28110,0.4367063265291216
28111,0.5027304106356146
28112,0.41132660306794405
28113,0.6254051004901156
28114,0.4882712299793852
28115,0.47705445298152455
28116,0.5274924052753546
28117,0.5118016431989362
28118,0.7082393725793217
28119,0.5735065133104659
28120,0.4826459832969504
28121,0.6967652399384983
28122,0.4116498636480577
28123,0.5284745535849668
28124,0.4464425366252545
28125,0.535285903001914
28126,0.3703312255020356
28127,0.427214067995773
28128,0.5358550642562373
28129,0.47628670694420644
28130,0.43111199655034005
28131,0.4179995549255186
28132,0.5856392914359808
28133,0.5413781971830413
28134,0.48890777104138544
28135,0.579581919186213
28136,0.5426378446982518
28137,0.48225157630929905
28138,0.4564148613468706
28139,0.5536049144484656
28140,0.5388391802020296
28141,0.49367018757547065
28142,0.5361142502319568
28143,0.42593366278930045
28144,0.5482694492463714
28145,0.4640050949258087
28146,0.4919038846621855
28147,0.6781035562282015
28148,0.5360032460473334
28149,0.44995830412993554
28150,0.4729162739525818
28151,0.5929913323246409
28152,0.5234672294070118
28153,0.38917506884678416
28154,0.46761547926314867
28155,0.46971613438990906
28156,0.5650494958674652
28157,0.6584196046908617
28158,0.6151228464089215
28159,0.4468680609474358
28160,0.46282220322481754
28161,0.46681419024919224
28162,0.5379507760199176
28163,0.5077460105509854
28164,0.4220884488082242
28165,0.5042185863127132
28166,0.5362398939085891
28167,0.37963975141971024
28168,0.6284661232144988
28169,0.4560653706863085
28170,0.442685417498987
28171,0.43418991349184527
28172,0.3798420000778989
28173,0.5072801603643948
28174,0.478347862017086
28175,0.42842636855532434
28176,0.47732754913349656
28177,0.48047168706616034
28178,0.43368644192809963
28179,0.4724093201221165
28180,0.4041003573047969
28181,0.5783304854506358
28182,0.4798116113608775
28183,0.6027353425817533
28184,0.47279290074123415
28185,0.564743835783906
28186,0.45240498429745934
28187,0.43227573686711046
28188,0.4755517945431973
28189,0.4436699771396473
28190,0.49867241313893823
28191,0.49896172601397476
28192,0.48780583248417053
28193,0.5108228795997664
28194,0.46638942973568476
28195,0.5614731734293026
28196,0.4593948718866088
28197,0.4144608847306018
28198,0.4107365688159814
28199,0.6012230268317906
28200,0.437503333919737
28201,0.6653734450865911
28202,0.5230407775514874
28203,0.4893048191709272
28204,0.515574984788198
28205,0.4008446477218064
28206,0.4211237053311653
28207,0.42089103054027416
28208,0.45501488815176366
28209,0.5972397266162887
28210,0.39198085873168054
28211,0.48385210572829235
28212,0.5660895243309526
28213,0.4567226489062351
28214,0.40927169719193623
28215,0.40938062210093906
28216,0.5800448315473418
28217,0.5324065765579196
28218,0.5059968350228113
28219,0.43281295136808867
28220,0.46632077478312184
28221,0.5944631392322592
28222,0.4795346577186617
28223,0.521299942543586
28224,0.47729185494905396
28225,0.48416456319747486
28226,0.5079100548532532
28227,0.6086974716730656
28228,0.4749197425123059
28229,0.4893384877668114
28230,0.5789549692749392
28231,0.5569085927862122
28232,0.5058208870660221
28233,0.4146574902440335
28234,0.46663119434215766
28235,0.424083080836863
28236,0.48060076804381646
28237,0.666255319317551
28238,0.5037435627661355
28239,0.6279568773722727
28240,0.4489259318524537
28241,0.5136326732025187
28242,0.6025038242544895
28243,0.5707414845817455
28244,0.46241014323352153
28245,0.3661545812130092
28246,0.5032963450958073
28247,0.5045267294875041
28248,0.4711860456504228
28249,0.5694786152326939
28250,0.5595048780764642
28251,0.5506509003165598
28252,0.5089933908722634
28253,0.5314358000957481
28254,0.4740328351068517
28255,0.4621951161977656
28256,0.43242625047957034
28257,0.5098885818088179
28258,0.4400888157147495
28259,0.47264455753148005
28260,0.4443135931993529
28261,0.613395940074518
28262,0.5149878548811176
28263,0.40957935002069673
28264,0.5286198936606963
28265,0.5917202662755598
28266,0.4127672281620058
28267,0.40837800491849785
28268,0.5638977485828238
28269,0.5582969518389896
28270,0.5224154808070768
28271,0.48343898922590994
28272,0.508268295661889
28273,0.5663333129428951
28274,0.620750837760763
28275,0.5852001314936844
28276,0.528119201041092
28277,0.42924820539549124
28278,0.5146318646939955
28279,0.48245811469210564
28280,0.47710063165795097
28281,0.5553283844120342
28282,0.5042885319310825
28283,0.46244475497948384
28284,0.5982481887074312
28285,0.47092194347797633
28286,0.4886272189558414
28287,0.5772870387946419
28288,0.5140439937488958
28289,0.5359440824425717
28290,0.46985083492002017
28291,0.5357753811384685
28292,0.5060966886472902
28293,0.5222003645050055
28294,0.45309724255704165
28295,0.5025172906494844
28296,0.5341683881858714
28297,0.37942586520697047
28298,0.5462649724433097
28299,0.5198620407863231
28300,0.58091326803776
28301,0.4541102844826518
28302,0.45758493220100516
28303,0.6258613881581477
28304,0.5216268300688485
28305,0.45649596729705344
28306,0.5283263518210822
28307,0.5058177563007363
28308,0.5226587218131539
28309,0.5844901473821804
28310,0.5205713052328326
28311,0.5568329290474883
28312,0.6091344492770858
28313,0.37570388653544584
28314,0.5095621241224235
28315,0.4436334433087617
28316,0.5084752070138272
28317,0.48578686577471003
28318,0.45346274912579315
28319,0.5142513098267326
28320,0.47608520564693324
28321,0.5063502383906401
28322,0.4595944276224272
28323,0.48502152843107754
28324,0.5150769673818032
28325,0.49611858268714154
28326,0.4135844410992275
28327,0.5360609695488339
28328,0.4121423079459245
28329,0.5089660618081607
28330,0.44658468868298234
28331,0.4486176604500054
28332,0.5484661146852137
28333,0.508763367371896
28334,0.7284632550885917
28335,0.473945947654797
28336,0.466254537065717
28337,0.646309368720928
28338,0.5298622071292957
28339,0.5864291740217403
28340,0.5197429462253822
28341,0.5439501883105121
28342,0.5731898209723828
28343,0.47099712878557204
28344,0.490582253150019
28345,0.4534291456461956
28346,0.5143035462418748
28347,0.5223385033903256
28348,0.4000728518297011
28349,0.5002767879691324
28350,0.4310884059569832
28351,0.4863342854507401
28352,0.5719247298657953
28353,0.6198101466539802
28354,0.48963657966117097
28355,0.4160491300705119
28356,0.4636497574542377
28357,0.4341676083261619
